IBAN,MCC,CITY,BUSINESS_NAME,QR_STRING
PK77MUCB0920181041004427,5621,Kharian,AL HUDA HOUSE OF FASHION,0002010102112879003297623b2dd8474a238238abd7e0aa35f10111MUCBPKKKRTG0224PK77MUCB09201810410044275204562153035865802PK5924AL HUDA HOUSE OF FASHION6007Kharian6304E674
PK40MUCB1638421191000245,4722,Karachi,KASHAF-E-MAKKAH TRAVELS,0002010102112879003250664219087045f88378ddba311074520111MUCBPKKKRTG0224PK40MUCB16384211910002455204472253035865802PK5923KASHAF-E-MAKKAH TRAVELS6007Karachi630474B9
PK55MUCB0146301010017194,5499,Karachi,ARHAM CHICKEN & SEA FOOD,00020101021128790032bfa96c128eee417496653b85268329440111MUCBPKKKRTG0224PK55MUCB01463010100171945204549953035865802PK5924ARHAM CHICKEN & SEA FOOD6007Karachi63047671
PK57MUCB0731706191001261,4812,Karachi,LEO TECH,0002010102112879003246a83dfd12714a7396d7d625cdad734f0111MUCBPKKKRTG0224PK57MUCB07317061910012615204481253035865802PK5908LEO TECH6007Karachi63047B65
PK73MUCB0391983311006285,5912,Karachi,ARYANA MEDICAL & GENERAL STORE,00020101021128790032c2b507ae57994634be8ee78b1b3502090111MUCBPKKKRTG0224PK73MUCB03919833110062855204591253035865802PK5930ARYANA MEDICAL & GENERAL STORE6007Karachi63040825
PK19MUCB0675025251000768,5631,ISLAMABAD,KHALID MEHMOOD,00020101021128790032691dba11f87f44fa8ce723b82c2f64cf0111MUCBPKKKRTG0224PK19MUCB06750252510007685204563153035865802PK5914KHALID MEHMOOD6009ISLAMABAD63048BE9
PK88MUCB1463722661007323,5993,Rawalpindi,VAPE UNIVERSE,0002010102112879003292901be7c1234ae5958dbd8fcf3a1af80111MUCBPKKKRTG0224PK88MUCB14637226610073235204599353035865802PK5913VAPE UNIVERSE6010Rawalpindi6304AAB0
PK16MUCB1461907351009053,7333,Rawalpindi,A.S GRAPHICS,00020101021128790032d34d3371ef2d41ee957a10d26bed94c20111MUCBPKKKRTG0224PK16MUCB14619073510090535204733353035865802PK5912A.S GRAPHICS6010Rawalpindi63042C10
PK17MUCB1638174851002877,5812,ISLAMABAD,PUFF N STUFF,000201010211287900320d2f6faae664470b9f8ff646007a60870111MUCBPKKKRTG0224PK17MUCB16381748510028775204581253035865802PK5912PUFF N STUFF6009ISLAMABAD63049513
PK75MUCB0020001010038863,5944,Gujrat,NEW SAFDAR JEWELLERS,00020101021128790032c970f7f7358f4343aa9b1c8562ab9e5b0111MUCBPKKKRTG0224PK75MUCB00200010100388635204594453035865802PK5920NEW SAFDAR JEWELLERS6006Gujrat6304FC50
PK65MUCB1449520461012266,5621,Chiniot,TAIMOUR SUFYAN CLOTH HOUSE,00020101021128790032989e19fb589d4f4f9e0ab47acfb766740111MUCBPKKKRTG0224PK65MUCB14495204610122665204562153035865802PK5926TAIMOUR SUFYAN CLOTH HOUSE6007Chiniot63041171
PK44MUCB1046415961009090,5511,Lahore,UMER AFZAL MOTORS,00020101021128790032a062866b7a65467698935905446bc7ff0111MUCBPKKKRTG0224PK44MUCB10464159610090905204551153035865802PK5917UMER AFZAL MOTORS6006Lahore63048F5F
PK15MUCB0110185211007367,5732,Lahore,M NAWAZ ELECTRONICS AND ELECTRIC STORE,000201010211287900326c085075b8e94791b3f8c139140cf5a30111MUCBPKKKRTG0224PK15MUCB01101852110073675204573253035865802PK5938M NAWAZ ELECTRONICS AND ELECTRIC STORE6006Lahore63046207
PK29MUCB0106181021009186,5691,Lahore,WALI GARMENTS,00020101021128790032ba5c63ab216f455d8f569ba7fc79c56c0111MUCBPKKKRTG0224PK29MUCB01061810210091865204569153035865802PK5913WALI GARMENTS6006Lahore6304F775
PK58MUCB0502167711004175,5511,Faisalabad,TAJ MOTORS,0002010102112879003229fc814e38144c28906efb0055e920d80111MUCBPKKKRTG0224PK58MUCB05021677110041755204551153035865802PK5910TAJ MOTORS6010Faisalabad63049C86
PK80MUCB1060935991009137,5045,Lahore,GRAPHICS STORM STUDIO,00020101021128790032b83cfa66b43e4249852f6fdb441919ce0111MUCBPKKKRTG0224PK80MUCB10609359910091375204504553035865802PK5921GRAPHICS STORM STUDIO6006Lahore63045CF3
PK18MUCB0193452871005656,5944,Gujranwala,NEW FIAZ JEWELLERS,000201010211287900323f8648a655824a5c9617782ec1a724f40111MUCBPKKKRTG0224PK18MUCB01934528710056565204594453035865802PK5918NEW FIAZ JEWELLERS6010Gujranwala63046691
PK83MUCB0116401010003441,5912,Bahawalpur,KOH E NOOR MEDICAL AND GEN STORE,0002010102112879003297800418c9134a2697eb3e4d0dc498290111MUCBPKKKRTG0224PK83MUCB01164010100034415204591253035865802PK5932KOH E NOOR MEDICAL AND GEN STORE6010Bahawalpur63045D2A
PK83MUCB1230152161009360,5311,Lahore,ZMART,00020101021128790032841b0956f0124cefab858a474b6ff9910111MUCBPKKKRTG0224PK83MUCB12301521610093605204531153035865802PK5905ZMART6006Lahore63048914
PK46MUCB0306001891001977,5532,Karachi,TYRE EXPERTS,00020101021128790032d0ae682b6475420ca294c252984ab31f0111MUCBPKKKRTG0224PK46MUCB03060018910019775204553253035865802PK5912TYRE EXPERTS6007Karachi63041E65
PK78MUCB1481885591017307,5045,Lahore,UNIVERSAL DISPATCH SERVICES,00020101021128790032ba3ba538fc09405cb67c63b2fe2548150111MUCBPKKKRTG0224PK78MUCB14818855910173075204504553035865802PK5927UNIVERSAL DISPATCH SERVICES6006Lahore6304BE63
PK89MUCB1518563861009120,5631,Sargodha,MOTHERCARE TOYS,0002010102112879003216b3232241454d0dbf0f983b1de83d320111MUCBPKKKRTG0224PK89MUCB15185638610091205204563153035865802PK5915MOTHERCARE TOYS6008Sargodha6304FAFD
PK27MUCB0306186761001285,5045,Gujranwala,SOFT COMPUTERS,00020101021128790032d74769ee864d407ab03cda21d43a60f90111MUCBPKKKRTG0224PK27MUCB03061867610012855204504553035865802PK5914SOFT COMPUTERS6010Gujranwala6304FD00
PK87MUCB1634734021007127,5311,Lahore,TARIQ MART,00020101021128790032647951fea3df49f09610314e5b24e1500111MUCBPKKKRTG0224PK87MUCB16347340210071275204531153035865802PK5910TARIQ MART6006Lahore63042A94
PK30MUCB0034871891012572,7230,Lahore,VANITY SALON & SPA,000201010211287900328441c4d945bf41d0a1f47ab5bd8454e40111MUCBPKKKRTG0224PK30MUCB00348718910125725204723053035865802PK5918VANITY SALON & SPA6006Lahore6304FF2E
PK26MUCB1624552191007607,5812,Karachi,DELHI MUSLIM RESTAURANT,00020101021128790032e897dbbb65754193af88da59e5917d6d0111MUCBPKKKRTG0224PK26MUCB16245521910076075204581253035865802PK5923DELHI MUSLIM RESTAURANT6007Karachi6304ACC7
PK24MUCB1114057651003797,5812,Rawalpindi,RIZWAN KHAN BANNU BEEF PULAO AND RESTURENT,00020101021128790032ed30402c4c044242907c70b07a280f7e0111MUCBPKKKRTG0224PK24MUCB11140576510037975204581253035865802PK5942RIZWAN KHAN BANNU BEEF PULAO AND RESTURENT6010Rawalpindi6304D7B5
